model_0,model_1,model_2,model_3,model_4,model_5,model_6,majority_vote,pred_label
2,2,2,2,2,2,2,2,engineering and technology
7,7,7,15,15,9,7,7,media and drama
13,13,13,13,13,13,13,13,sports and recreation
13,13,13,13,13,13,13,13,sports and recreation
4,4,4,15,4,4,4,4,history
12,11,12,11,4,4,1,4,history
9,9,9,9,9,9,9,9,music
7,9,9,9,7,9,9,9,music
15,15,15,15,15,15,15,15,warfare
3,3,3,3,3,3,3,3,geography and places
4,4,4,4,4,4,4,4,history
7,7,7,7,7,7,7,7,media and drama
11,11,11,11,11,11,11,11,philosophy and religion
12,11,10,12,3,5,1,12,social sciences and society
7,11,12,7,7,4,11,7,media and drama
13,13,13,13,13,13,13,13,sports and recreation
2,2,2,2,2,2,2,2,engineering and technology
4,1,4,1,1,1,4,1,art and architecture
3,3,3,3,3,3,3,3,geography and places
10,10,10,10,10,10,10,10,natural sciences
7,7,7,7,7,7,7,7,media and drama
4,4,4,4,1,15,1,4,history
7,7,7,7,7,7,7,7,media and drama
13,13,13,13,13,13,13,13,sports and recreation
12,1,7,7,4,7,5,7,media and drama
4,4,4,12,4,4,4,4,history
15,15,15,15,15,15,15,15,warfare
4,15,2,2,2,15,15,15,warfare
12,11,11,11,11,12,4,11,philosophy and religion
10,10,10,10,10,10,10,10,natural sciences
15,15,15,15,15,15,15,15,warfare
12,3,12,4,3,3,12,12,social sciences and society
7,7,7,7,7,7,7,7,media and drama
1,1,1,1,1,1,1,1,art and architecture
14,14,14,14,14,14,14,14,video games
3,3,3,3,3,3,3,3,geography and places
13,13,13,13,13,13,13,13,sports and recreation
12,10,10,12,3,3,3,3,geography and places
15,15,15,15,15,15,15,15,warfare
7,11,1,1,1,1,7,1,art and architecture
13,13,13,13,13,13,13,13,sports and recreation
15,15,15,15,15,15,15,15,warfare
13,13,13,13,13,13,13,13,sports and recreation
13,13,13,13,13,13,13,13,sports and recreation
10,10,10,10,10,10,10,10,natural sciences
10,10,10,10,10,10,10,10,natural sciences
3,3,3,3,3,3,3,3,geography and places
10,10,10,12,10,2,3,10,natural sciences
2,2,1,2,7,2,7,2,engineering and technology
4,4,4,4,4,12,4,4,history
14,14,14,14,14,14,14,14,video games
7,7,7,7,7,7,7,7,media and drama
12,12,12,13,15,4,12,12,social sciences and society
15,15,15,15,15,15,15,15,warfare
4,3,3,2,15,3,3,3,geography and places
10,10,10,10,10,10,10,10,natural sciences
2,2,2,2,2,2,15,2,engineering and technology
4,4,4,4,4,4,4,4,history
3,3,3,3,3,3,3,3,geography and places
10,10,10,10,10,10,10,10,natural sciences
10,10,10,10,10,10,10,10,natural sciences
2,2,2,2,2,2,2,2,engineering and technology
15,15,15,15,15,15,15,15,warfare
9,9,9,9,9,9,9,9,music
7,13,7,13,7,13,13,13,sports and recreation
15,15,15,15,15,15,15,15,warfare
7,7,7,7,2,7,12,7,media and drama
7,9,12,7,13,2,7,7,media and drama
9,9,9,9,10,9,10,9,music
15,15,15,15,15,15,15,15,warfare
3,4,3,3,3,3,3,3,geography and places
9,9,9,9,9,9,9,9,music
14,14,14,14,14,14,14,14,video games
9,9,9,9,9,9,9,9,music
15,15,15,15,15,15,15,15,warfare
12,1,1,1,9,13,3,1,art and architecture
4,1,4,1,1,1,1,1,art and architecture
