model_0,model_1,model_2,model_3,model_4,model_5,model_6,model_7,majority_vote,pred_label
13,13,13,13,13,13,13,13,13,sports and recreation
13,13,13,13,13,13,13,13,13,sports and recreation
13,13,13,13,13,13,13,13,13,sports and recreation
7,7,7,7,7,7,7,7,7,media and drama
7,7,7,11,11,11,11,4,11,philosophy and religion
9,9,9,9,9,9,9,9,9,music
9,7,7,9,7,7,7,7,7,media and drama
12,9,7,12,10,13,10,10,10,natural sciences
12,12,12,12,12,12,12,12,12,social sciences and society
1,4,4,9,4,15,4,4,4,history
7,7,7,7,7,7,7,7,7,media and drama
15,15,15,4,15,15,15,15,15,warfare
9,9,9,9,9,9,9,9,9,music
7,7,7,7,7,7,7,7,7,media and drama
13,13,13,13,13,13,13,13,13,sports and recreation
10,10,10,10,10,10,10,10,10,natural sciences
4,1,3,4,3,4,4,4,4,history
13,13,13,13,13,13,13,13,13,sports and recreation
12,12,2,12,12,12,12,12,12,social sciences and society
7,7,7,7,7,7,7,7,7,media and drama
2,13,13,13,13,13,13,13,13,sports and recreation
9,9,9,9,9,9,9,9,9,music
15,15,15,15,15,15,15,15,15,warfare
13,13,13,13,13,13,13,13,13,sports and recreation
3,3,3,3,3,3,3,3,3,geography and places
2,1,10,2,10,3,3,3,3,geography and places
2,2,2,2,2,2,2,2,2,engineering and technology
15,15,15,15,15,15,15,15,15,warfare
9,9,4,9,9,9,9,12,9,music
12,10,10,10,10,10,10,12,10,natural sciences
9,9,9,9,9,9,9,9,9,music
15,15,15,15,15,15,15,15,15,warfare
15,15,15,15,15,15,15,15,15,warfare
15,15,15,2,2,15,15,15,15,warfare
14,14,14,14,14,14,14,14,14,video games
7,10,9,9,9,9,9,9,9,music
9,5,9,9,9,1,5,5,9,music
12,12,12,12,12,12,12,4,12,social sciences and society
10,10,10,10,10,10,10,10,10,natural sciences
13,13,13,13,13,13,13,13,13,sports and recreation
4,4,4,4,12,4,4,4,4,history
9,9,9,9,9,9,9,9,9,music
2,2,2,2,2,2,2,2,2,engineering and technology
12,13,12,12,10,12,12,12,12,social sciences and society
7,7,7,7,7,7,7,7,7,media and drama
7,7,7,7,7,5,5,7,7,media and drama
4,10,10,10,10,3,3,3,10,natural sciences
7,7,7,7,7,7,7,7,7,media and drama
10,10,10,10,10,10,10,10,10,natural sciences
2,2,2,2,2,2,2,2,2,engineering and technology
10,10,10,10,10,10,10,10,10,natural sciences
4,4,4,4,1,4,1,4,4,history
2,12,2,2,2,2,2,2,2,engineering and technology
15,15,15,15,15,15,15,15,15,warfare
15,15,15,15,15,15,15,15,15,warfare
7,5,7,7,7,7,7,14,7,media and drama
12,4,12,4,12,15,4,4,4,history
4,4,4,4,4,4,4,4,4,history
15,15,15,15,15,15,15,15,15,warfare
13,13,13,13,13,13,13,13,13,sports and recreation
12,12,12,12,4,15,12,15,12,social sciences and society
7,7,7,7,7,7,7,7,7,media and drama
7,7,7,7,7,7,7,7,7,media and drama
3,3,3,3,3,3,3,3,3,geography and places
3,3,12,3,3,12,3,12,3,geography and places
9,9,9,9,9,9,9,9,9,music
13,13,13,13,13,13,13,13,13,sports and recreation
13,13,13,13,13,13,13,13,13,sports and recreation
3,3,3,3,2,3,3,3,3,geography and places
1,1,4,1,4,1,1,4,1,art and architecture
2,2,2,2,3,2,2,2,2,engineering and technology
15,15,15,15,15,15,15,15,15,warfare
2,2,2,2,2,2,2,2,2,engineering and technology
13,13,13,13,13,13,13,13,13,sports and recreation
4,4,4,4,4,4,4,4,4,history
7,7,7,7,7,7,7,7,7,media and drama
2,13,12,13,2,13,12,2,13,sports and recreation
5,5,5,5,5,5,5,5,5,language and literature
4,4,4,4,4,3,1,3,4,history
10,10,10,10,10,10,10,10,10,natural sciences
15,15,15,15,15,15,15,15,15,warfare
13,13,13,13,13,13,13,13,13,sports and recreation
13,13,13,13,13,13,13,13,13,sports and recreation
12,12,12,12,7,12,12,15,12,social sciences and society
4,4,4,4,4,4,1,11,4,history
9,9,9,9,9,9,9,9,9,music
10,3,3,3,3,3,3,3,3,geography and places
13,13,13,13,13,13,13,13,13,sports and recreation
9,9,9,9,9,9,9,9,9,music
12,12,12,12,12,12,12,12,12,social sciences and society
15,4,15,15,4,15,4,15,15,warfare
7,7,7,7,7,7,7,7,7,media and drama
7,7,4,4,7,4,4,4,4,history
15,15,15,15,15,15,15,15,15,warfare
9,9,9,9,9,9,9,9,9,music
5,5,5,5,12,5,5,5,5,language and literature
7,7,7,7,7,7,7,7,7,media and drama
10,10,10,10,10,10,10,10,10,natural sciences
15,10,15,15,10,15,10,15,15,warfare
1,1,1,1,1,1,1,1,1,art and architecture
13,13,13,13,13,13,13,13,13,sports and recreation
2,2,2,2,2,2,2,2,2,engineering and technology
9,9,9,9,9,9,9,9,9,music
3,3,3,3,3,3,3,3,3,geography and places
4,12,15,4,15,12,15,15,15,warfare
13,13,13,13,13,13,13,13,13,sports and recreation
4,1,1,1,1,1,1,4,1,art and architecture
7,7,7,7,7,7,7,7,7,media and drama
13,13,13,13,13,13,13,13,13,sports and recreation
2,2,2,2,2,2,2,2,2,engineering and technology
10,10,10,10,3,10,3,10,10,natural sciences
2,2,2,2,2,2,2,2,2,engineering and technology
7,7,7,7,7,7,7,7,7,media and drama
7,7,7,7,11,7,11,7,7,media and drama
15,15,15,15,4,15,15,15,15,warfare
9,9,9,9,9,9,9,9,9,music
13,13,10,10,13,13,13,13,13,sports and recreation
7,7,7,7,7,7,7,7,7,media and drama
15,15,15,15,4,15,15,4,15,warfare
3,1,1,1,1,3,1,3,1,art and architecture
12,12,12,12,12,12,12,12,12,social sciences and society
4,4,4,4,4,4,4,12,4,history
10,10,10,10,10,10,10,10,10,natural sciences
15,12,15,15,15,12,12,12,15,warfare
12,12,12,12,12,12,12,12,12,social sciences and society
9,9,9,9,9,9,9,9,9,music
15,15,15,15,15,15,15,15,15,warfare
4,1,1,4,3,4,1,1,1,art and architecture
2,2,2,2,2,2,2,2,2,engineering and technology
15,15,15,15,15,15,15,15,15,warfare
2,2,2,2,2,2,2,2,2,engineering and technology
1,1,1,1,1,1,1,1,1,art and architecture
14,14,14,14,14,14,14,14,14,video games
4,4,1,4,3,4,1,4,4,history
12,12,12,12,12,4,12,12,12,social sciences and society
2,15,3,15,10,15,13,13,15,warfare
10,10,10,10,10,10,10,10,10,natural sciences
2,3,3,3,15,3,3,3,3,geography and places
2,2,2,2,2,2,2,2,2,engineering and technology
13,13,13,13,13,13,13,13,13,sports and recreation
4,4,4,4,4,4,4,4,4,history
7,7,7,7,7,7,7,7,7,media and drama
7,7,7,7,7,7,7,7,7,media and drama
12,12,12,12,12,12,12,12,12,social sciences and society
9,9,9,9,9,9,9,9,9,music
4,4,4,4,4,4,4,4,4,history
3,4,3,3,3,4,4,3,3,geography and places
9,13,9,9,9,9,13,9,9,music
3,3,3,3,3,3,3,3,3,geography and places
13,13,13,13,13,13,13,13,13,sports and recreation
15,4,4,10,13,4,4,13,4,history
12,12,12,12,12,12,12,12,12,social sciences and society
15,15,2,2,2,2,15,15,15,warfare
3,3,3,3,3,3,3,3,3,geography and places
12,12,12,12,12,12,12,12,12,social sciences and society
7,7,7,7,7,7,7,7,7,media and drama
10,2,2,2,2,10,2,2,2,engineering and technology
15,15,15,15,15,15,15,15,15,warfare
14,14,14,14,13,14,13,14,14,video games
2,2,2,2,2,2,2,2,2,engineering and technology
9,9,9,9,9,9,9,9,9,music
15,15,15,15,15,15,15,15,15,warfare
15,15,15,15,15,15,15,15,15,warfare
9,9,9,9,9,9,9,9,9,music
10,7,10,7,10,7,10,7,7,media and drama
10,10,10,10,10,10,10,10,10,natural sciences
3,3,2,2,2,2,3,2,2,engineering and technology
15,15,12,12,15,15,12,15,15,warfare
7,7,7,7,7,7,7,7,7,media and drama
9,9,9,9,9,9,9,9,9,music
15,15,10,13,13,15,15,15,15,warfare
2,2,2,2,2,2,2,2,2,engineering and technology
10,10,10,10,10,10,10,10,10,natural sciences
13,13,13,13,13,13,13,13,13,sports and recreation
13,13,13,13,13,13,13,13,13,sports and recreation
15,15,15,15,15,15,15,15,15,warfare
13,13,13,13,13,13,13,13,13,sports and recreation
7,7,7,7,7,7,7,7,7,media and drama
2,2,2,2,2,2,2,2,2,engineering and technology
10,10,10,10,10,10,10,10,10,natural sciences
12,12,12,12,12,12,4,12,12,social sciences and society
15,15,15,15,15,15,15,15,15,warfare
3,3,3,3,3,3,3,3,3,geography and places
2,2,2,2,2,2,2,2,2,engineering and technology
